case_id,timestamp,activity,resource,sensor,sensor_value,file
,2021-06-25 14:33:01.996000+00:00,opening the oven door,ov_2,,,550c94b6-0785-4f5c-8339-1e1171a97d8d.xes
,2021-06-25 14:33:04.746000+00:00,calibrating motor 3,vgr_1,,,cd0384c0-5151-4b37-8d7a-8a56e4c313cd.xes
,2021-06-25 14:33:05.074000+00:00,transporting the workpiece to the outside of the oven,ov_2,,,550c94b6-0785-4f5c-8339-1e1171a97d8d.xes
,2021-06-25 14:33:08.846000+00:00,performing a human review of the workpiece,hw_1,,,a957571c-9d9b-468a-803c-ce8851085b04.xes
,2021-06-25 14:33:13.950000+00:00,moving towards the oven,wt_2,,,0faf1241-3800-4795-9aa1-61d2aabb47db.xes
,2021-06-25 14:33:15.809000+00:00,moving towards the slot 4,hbw_2,,,1ca17df6-374a-4265-8e13-72f00bc2b3c3.xes
,2021-06-25 14:33:17.934000+00:00,calibrating motor 3,vgr_1,,,086f6192-1e31-4a76-8a2b-2775fc8b2fee.xes
,2021-06-25 14:33:19.466000+00:00,moving towards the slot 1,hbw_1,,,c061147b-ed82-4e06-b203-53d031a697b2.xes
,2021-06-25 14:33:20.075000+00:00,picking up the bucket from the slot,hbw_2,,,1ca17df6-374a-4265-8e13-72f00bc2b3c3.xes
,2021-06-25 14:33:23.325000+00:00,picking up the bucket from the slot,hbw_1,,,c061147b-ed82-4e06-b203-53d031a697b2.xes
,2021-06-25 14:33:23.856000+00:00,picking up the workpiece from the human workstation,vgr_1,,,086f6192-1e31-4a76-8a2b-2775fc8b2fee.xes
,2021-06-25 14:33:25.543000+00:00,picking up the workpiece from the oven,wt_2,,,0faf1241-3800-4795-9aa1-61d2aabb47db.xes
,2021-06-25 14:33:26.949000+00:00,calibrating motor 2,vgr_1,,,086f6192-1e31-4a76-8a2b-2775fc8b2fee.xes
,2021-06-25 14:33:30.231000+00:00,transporting the bucket to the conveyor belt,hbw_2,,,1ca17df6-374a-4265-8e13-72f00bc2b3c3.xes
,2021-06-25 14:33:30.575000+00:00,transporting the workpiece to the milling_machine,wt_2,,,0faf1241-3800-4795-9aa1-61d2aabb47db.xes
,2021-06-25 14:33:32.293000+00:00,calibrating motor 3,vgr_1,,,086f6192-1e31-4a76-8a2b-2775fc8b2fee.xes
,2021-06-25 14:33:33.497000+00:00,transporting the bucket to the conveyor belt,hbw_1,,,c061147b-ed82-4e06-b203-53d031a697b2.xes
,2021-06-25 14:33:33.655000+00:00,transporting the workpiece to the high bay warehouse waiting platform,vgr_1,,,086f6192-1e31-4a76-8a2b-2775fc8b2fee.xes
,2021-06-25 14:33:36.496000+00:00,dropping off the workpiece at the high bay warehouse waiting platform,vgr_1,,,086f6192-1e31-4a76-8a2b-2775fc8b2fee.xes
,2021-06-25 14:33:37.151000+00:00,calibrating motor 2,vgr_1,,,086f6192-1e31-4a76-8a2b-2775fc8b2fee.xes
,2021-06-25 14:33:37.543000+00:00,calibrating motor 3,vgr_1,,,086f6192-1e31-4a76-8a2b-2775fc8b2fee.xes
,2021-06-25 14:33:40.184000+00:00,calibrating motor 1,vgr_1,,,086f6192-1e31-4a76-8a2b-2775fc8b2fee.xes
,2021-06-25 14:33:40.247000+00:00,dropping off the bucket at the conveyor belt,hbw_2,,,1ca17df6-374a-4265-8e13-72f00bc2b3c3.xes
,2021-06-25 14:33:42.512000+00:00,dropping off the workpiece at the milling_machine,wt_2,,,0faf1241-3800-4795-9aa1-61d2aabb47db.xes
,2021-06-25 14:33:45.590000+00:00,dropping off the bucket at the conveyor belt,hbw_1,,,c061147b-ed82-4e06-b203-53d031a697b2.xes
,2021-06-25 14:33:50.872000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_2,,,1ca17df6-374a-4265-8e13-72f00bc2b3c3.xes
,2021-06-25 14:33:51.434000+00:00,transporting the workpiece to the mill,mm_2,,,be1ff282-0c2e-4dfc-bd49-713f46b846b6.xes
,2021-06-25 14:33:53.074000+00:00,milling the workpiece,mm_2,,,be1ff282-0c2e-4dfc-bd49-713f46b846b6.xes
,2021-06-25 14:33:55.178000+00:00,transporting the workpiece to the ejection position,mm_2,,,be1ff282-0c2e-4dfc-bd49-713f46b846b6.xes
,2021-06-25 14:33:56.004000+00:00,ejecting the workpiece to the conveyor belt,mm_2,,,be1ff282-0c2e-4dfc-bd49-713f46b846b6.xes
,2021-06-25 14:33:56.012000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_1,,,c061147b-ed82-4e06-b203-53d031a697b2.xes
,2021-06-25 14:33:57.059000+00:00,transporting the workpiece to the sorting machine,mm_2,,,be1ff282-0c2e-4dfc-bd49-713f46b846b6.xes
,2021-06-25 14:33:57.450000+00:00,calibrating motor 3,vgr_2,,,f26f7906-4594-4174-8068-9e16774fe1a3.xes
,2021-06-25 14:34:01.888000+00:00,calibrating motor 3,vgr_1,,,521650e7-72a1-4bb1-a354-5d63bf3d5296.xes
,2021-06-25 14:34:08.403000+00:00,picking up the workpiece from the high bay warehouse,vgr_2,,,f26f7906-4594-4174-8068-9e16774fe1a3.xes
,2021-06-25 14:34:10.746000+00:00,detecting the workpiece color,sm_2,,,e118aea5-0897-472f-b832-ea38c34b8f22.xes
,2021-06-25 14:34:11.392000+00:00,picking up the workpiece from the high bay warehouse waiting platform,vgr_1,,,521650e7-72a1-4bb1-a354-5d63bf3d5296.xes
,2021-06-25 14:34:11.498000+00:00,calibrating motor 2,vgr_2,,,f26f7906-4594-4174-8068-9e16774fe1a3.xes
,2021-06-25 14:34:12.590000+00:00,calibrating motor 3,vgr_2,,,f26f7906-4594-4174-8068-9e16774fe1a3.xes
,2021-06-25 14:34:13.637000+00:00,transporting the workpiece to the drilling machine sink,vgr_2,,,f26f7906-4594-4174-8068-9e16774fe1a3.xes
,2021-06-25 14:34:14.417000+00:00,calibrating motor 2,vgr_1,,,521650e7-72a1-4bb1-a354-5d63bf3d5296.xes
,2021-06-25 14:34:15.505000+00:00,calibrating motor 3,vgr_1,,,521650e7-72a1-4bb1-a354-5d63bf3d5296.xes
,2021-06-25 14:34:15.715000+00:00,transporting the workpiece to the high bay warehouse,vgr_1,,,521650e7-72a1-4bb1-a354-5d63bf3d5296.xes
,2021-06-25 14:34:16.168000+00:00,transporting the workpiece to the sink 2,sm_2,,,e118aea5-0897-472f-b832-ea38c34b8f22.xes
,2021-06-25 14:34:18.622000+00:00,ejecting the workpiece to the sink 2,sm_2,,,e118aea5-0897-472f-b832-ea38c34b8f22.xes
,2021-06-25 14:34:18.622000+00:00,dropping off the workpiece at the high bay warehouse,vgr_1,,,521650e7-72a1-4bb1-a354-5d63bf3d5296.xes
,2021-06-25 14:34:19.248000+00:00,calibrating motor 2,vgr_1,,,521650e7-72a1-4bb1-a354-5d63bf3d5296.xes
,2021-06-25 14:34:20.260000+00:00,calibrating motor 3,vgr_1,,,521650e7-72a1-4bb1-a354-5d63bf3d5296.xes
,2021-06-25 14:34:27.324000+00:00,transporting the bucket to the high-bay warehouse crane jib,hbw_1,,,ff75309e-a057-4818-b6f3-1a4905f65740.xes
,2021-06-25 14:34:30.529000+00:00,dropping off the workpiece at the drilling machine sink,vgr_2,,,f26f7906-4594-4174-8068-9e16774fe1a3.xes
,2021-06-25 14:34:31.215000+00:00,calibrating motor 2,vgr_2,,,f26f7906-4594-4174-8068-9e16774fe1a3.xes
,2021-06-25 14:34:32.232000+00:00,transporting the bucket to the high bay warehouse crane jib,hbw_1,,,ff75309e-a057-4818-b6f3-1a4905f65740.xes
,2021-06-25 14:34:33.044000+00:00,picking up the bucket from the conveyor belt,hbw_1,,,ff75309e-a057-4818-b6f3-1a4905f65740.xes
,2021-06-25 14:34:35.291000+00:00,calibrating motor 3,vgr_2,,,f26f7906-4594-4174-8068-9e16774fe1a3.xes
,2021-06-25 14:34:42.934000+00:00,transporting the bucket to the slot 1,hbw_1,,,ff75309e-a057-4818-b6f3-1a4905f65740.xes
,2021-06-25 14:34:48.950000+00:00,transporting the bucket to the high-bay warehouse crane jib,hbw_2,,,223a6e02-50ad-447a-b9e6-3ce349847a94.xes
,2021-06-25 14:34:51.309000+00:00,dropping off the bucket at the slot,hbw_1,,,ff75309e-a057-4818-b6f3-1a4905f65740.xes
,2021-06-25 14:34:53.825000+00:00,transporting the bucket to the high bay warehouse crane jib,hbw_2,,,223a6e02-50ad-447a-b9e6-3ce349847a94.xes
,2021-06-25 14:34:54.840000+00:00,picking up the bucket from the conveyor belt,hbw_2,,,223a6e02-50ad-447a-b9e6-3ce349847a94.xes
,2021-06-25 14:35:05.043000+00:00,transporting the bucket to the slot 4,hbw_2,,,223a6e02-50ad-447a-b9e6-3ce349847a94.xes
,2021-06-25 14:35:16.715000+00:00,dropping off the bucket at the slot,hbw_2,,,223a6e02-50ad-447a-b9e6-3ce349847a94.xes
,2021-06-25 14:35:29.637000+00:00,opening the oven door,ov_1,,,d4a32b54-731c-4d55-a5be-a96da61e0fe5.xes
,2021-06-25 14:35:30.027000+00:00,moving towards the slot 5,hbw_2,,,e4aea0c9-e68b-4cc8-9b91-dec9921d3cb2.xes
,2021-06-25 14:35:32.686000+00:00,transporting the workpiece to the inside of the oven,ov_1,,,d4a32b54-731c-4d55-a5be-a96da61e0fe5.xes
,2021-06-25 14:35:34.324000+00:00,picking up the bucket from the slot,hbw_2,,,e4aea0c9-e68b-4cc8-9b91-dec9921d3cb2.xes
,2021-06-25 14:35:35.356000+00:00,temper the workpiece for 40 seconds,ov_1,,,d4a32b54-731c-4d55-a5be-a96da61e0fe5.xes
,2021-06-25 14:35:44.528000+00:00,transporting the bucket to the conveyor belt,hbw_2,,,e4aea0c9-e68b-4cc8-9b91-dec9921d3cb2.xes
,2021-06-25 14:35:51.278000+00:00,dropping off the bucket at the conveyor belt,hbw_2,,,e4aea0c9-e68b-4cc8-9b91-dec9921d3cb2.xes
,2021-06-25 14:36:01.917000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_2,,,e4aea0c9-e68b-4cc8-9b91-dec9921d3cb2.xes
,2021-06-25 14:36:08.043000+00:00,calibrating motor 3,vgr_2,,,563002aa-9112-462b-ad3a-c24430d16400.xes
,2021-06-25 14:36:15.214000+00:00,opening the oven door,ov_1,,,d4a32b54-731c-4d55-a5be-a96da61e0fe5.xes
,2021-06-25 14:36:18.293000+00:00,transporting the workpiece to the outside of the oven,ov_1,,,d4a32b54-731c-4d55-a5be-a96da61e0fe5.xes
,2021-06-25 14:36:18.481000+00:00,picking up the workpiece from the high bay warehouse,vgr_2,,,563002aa-9112-462b-ad3a-c24430d16400.xes
,2021-06-25 14:36:21.635000+00:00,calibrating motor 2,vgr_2,,,563002aa-9112-462b-ad3a-c24430d16400.xes
,2021-06-25 14:36:22.965000+00:00,calibrating motor 3,vgr_2,,,563002aa-9112-462b-ad3a-c24430d16400.xes
,2021-06-25 14:36:24.029000+00:00,transporting the workpiece to the oven,vgr_2,,,563002aa-9112-462b-ad3a-c24430d16400.xes
,2021-06-25 14:36:29.106000+00:00,moving towards the oven,wt_1,,,b20fe6c4-4d15-4846-aee1-3fce24f1157c.xes
,2021-06-25 14:36:35.700000+00:00,dropping off the workpiece at the oven,vgr_2,,,563002aa-9112-462b-ad3a-c24430d16400.xes
,2021-06-25 14:36:36.434000+00:00,calibrating motor 2,vgr_2,,,563002aa-9112-462b-ad3a-c24430d16400.xes
,2021-06-25 14:36:39.174000+00:00,picking up the workpiece from the oven,wt_1,,,b20fe6c4-4d15-4846-aee1-3fce24f1157c.xes
,2021-06-25 14:36:39.183000+00:00,calibrating motor 3,vgr_2,,,563002aa-9112-462b-ad3a-c24430d16400.xes
,2021-06-25 14:36:44.250000+00:00,transporting the workpiece to the milling_machine,wt_1,,,b20fe6c4-4d15-4846-aee1-3fce24f1157c.xes
,2021-06-25 14:36:54.527000+00:00,dropping off the workpiece at the milling_machine,wt_1,,,b20fe6c4-4d15-4846-aee1-3fce24f1157c.xes
,2021-06-25 14:36:54.872000+00:00,transporting the bucket to the high-bay warehouse crane jib,hbw_2,,,1299d678-4152-4b13-9160-bb39174c9926.xes
,2021-06-25 14:36:55.699000+00:00,opening the oven door,ov_2,,,cd5d5d13-341a-4904-88bc-2322a2a64e70.xes
,2021-06-25 14:36:58.574000+00:00,transporting the workpiece to the inside of the oven,ov_2,,,cd5d5d13-341a-4904-88bc-2322a2a64e70.xes
,2021-06-25 14:36:59.998000+00:00,transporting the bucket to the high bay warehouse crane jib,hbw_2,,,1299d678-4152-4b13-9160-bb39174c9926.xes
,2021-06-25 14:37:00.825000+00:00,picking up the bucket from the conveyor belt,hbw_2,,,1299d678-4152-4b13-9160-bb39174c9926.xes
,2021-06-25 14:37:01.467000+00:00,burning the workpiece for 20 seconds,ov_2,,,cd5d5d13-341a-4904-88bc-2322a2a64e70.xes
,2021-06-25 14:37:04.340000+00:00,transporting the workpiece to the mill,mm_1,,,51cdbe9f-e35e-40d1-aad3-edc5c8b5afc1.xes
,2021-06-25 14:37:05.996000+00:00,milling the workpiece,mm_1,,,51cdbe9f-e35e-40d1-aad3-edc5c8b5afc1.xes
,2021-06-25 14:37:07.106000+00:00,moving towards the sink 2,vgr_2,,,54927289-a453-4de7-b7f9-544ab8d0c989.xes
,2021-06-25 14:37:08.027000+00:00,transporting the workpiece to the initial position,mm_1,,,51cdbe9f-e35e-40d1-aad3-edc5c8b5afc1.xes
,2021-06-25 14:37:11.262000+00:00,transporting the bucket to the slot 5,hbw_2,,,1299d678-4152-4b13-9160-bb39174c9926.xes
,2021-06-25 14:37:15.996000+00:00,transporting the workpiece to the mill,mm_1,,,f8b5d1d0-56e1-4fcc-a55e-1acb5a38fe61.xes
,2021-06-25 14:37:17.434000+00:00,deburring the workpiece,mm_1,,,f8b5d1d0-56e1-4fcc-a55e-1acb5a38fe61.xes
,2021-06-25 14:37:18.012000+00:00,picking up the workpiece from the sink 2,vgr_2,,,54927289-a453-4de7-b7f9-544ab8d0c989.xes
,2021-06-25 14:37:19.012000+00:00,dropping off the bucket at the slot,hbw_2,,,1299d678-4152-4b13-9160-bb39174c9926.xes
,2021-06-25 14:37:19.466000+00:00,transporting the workpiece to the ejection position,mm_1,,,f8b5d1d0-56e1-4fcc-a55e-1acb5a38fe61.xes
,2021-06-25 14:37:20.480000+00:00,ejecting the workpiece to the conveyor belt,mm_1,,,f8b5d1d0-56e1-4fcc-a55e-1acb5a38fe61.xes
,2021-06-25 14:37:21.136000+00:00,calibrating motor 2,vgr_2,,,54927289-a453-4de7-b7f9-544ab8d0c989.xes
,2021-06-25 14:37:21.465000+00:00,opening the oven door,ov_2,,,cd5d5d13-341a-4904-88bc-2322a2a64e70.xes
,2021-06-25 14:37:21.496000+00:00,transporting the workpiece to the sorting machine,mm_1,,,f8b5d1d0-56e1-4fcc-a55e-1acb5a38fe61.xes
,2021-06-25 14:37:24.527000+00:00,transporting the workpiece to the outside of the oven,ov_2,,,cd5d5d13-341a-4904-88bc-2322a2a64e70.xes
,2021-06-25 14:37:27.104000+00:00,calibrating motor 3,vgr_2,,,54927289-a453-4de7-b7f9-544ab8d0c989.xes
,2021-06-25 14:37:30.027000+00:00,transporting the workpiece to the drilling machine sink,vgr_2,,,54927289-a453-4de7-b7f9-544ab8d0c989.xes
,2021-06-25 14:37:33.155000+00:00,moving towards the oven,wt_2,,,0fedf62a-e611-43aa-9faf-9bd389b81da2.xes
,2021-06-25 14:37:33.373000+00:00,moving towards the slot 6,hbw_2,,,396ee688-31c7-4859-8199-d88d5ece8bb7.xes
,2021-06-25 14:37:35.683000+00:00,transporting the workpiece to the light barrier 3,sm_1,,,724e208c-fd76-4517-b710-7fa3ed051faa.xes
,2021-06-25 14:37:41.622000+00:00,dropping off the workpiece at the drilling machine sink,vgr_2,,,54927289-a453-4de7-b7f9-544ab8d0c989.xes
,2021-06-25 14:37:42.261000+00:00,calibrating motor 2,vgr_2,,,54927289-a453-4de7-b7f9-544ab8d0c989.xes
,2021-06-25 14:37:42.408000+00:00,transporting the workpiece to the punch or drill,sm_1,,,724e208c-fd76-4517-b710-7fa3ed051faa.xes
,2021-06-25 14:37:43.465000+00:00,picking up the bucket from the slot,hbw_2,,,396ee688-31c7-4859-8199-d88d5ece8bb7.xes
,2021-06-25 14:37:44.747000+00:00,picking up the workpiece from the oven,wt_2,,,0fedf62a-e611-43aa-9faf-9bd389b81da2.xes
,2021-06-25 14:37:45.794000+00:00,opening the oven door,ov_1,,,36558021-0fb5-4840-b831-76ba4ea1b99c.xes
,2021-06-25 14:37:46.355000+00:00,calibrating motor 3,vgr_2,,,54927289-a453-4de7-b7f9-544ab8d0c989.xes
,2021-06-25 14:37:48.855000+00:00,transporting the workpiece to the inside of the oven,ov_1,,,36558021-0fb5-4840-b831-76ba4ea1b99c.xes
,2021-06-25 14:37:49.778000+00:00,transporting the workpiece to the milling_machine,wt_2,,,0fedf62a-e611-43aa-9faf-9bd389b81da2.xes
,2021-06-25 14:37:51.497000+00:00,burning the workpiece for 15 seconds,ov_1,,,36558021-0fb5-4840-b831-76ba4ea1b99c.xes
,2021-06-25 14:37:53.877000+00:00,transporting the bucket to the conveyor belt,hbw_2,,,396ee688-31c7-4859-8199-d88d5ece8bb7.xes
,2021-06-25 14:37:57.793000+00:00,transporting the workpiece to the punch,pm_1,,,acf84425-aa0e-4e1f-84d8-303e9782a2ab.xes
,2021-06-25 14:38:01.668000+00:00,dropping off the workpiece at the milling_machine,wt_2,,,0fedf62a-e611-43aa-9faf-9bd389b81da2.xes
,2021-06-25 14:38:06.497000+00:00,opening the oven door,ov_1,,,36558021-0fb5-4840-b831-76ba4ea1b99c.xes
,2021-06-25 14:38:06.809000+00:00,punching the workpiece,pm_1,,,acf84425-aa0e-4e1f-84d8-303e9782a2ab.xes
,2021-06-25 14:38:07.434000+00:00,dropping off the bucket at the conveyor belt,hbw_2,,,396ee688-31c7-4859-8199-d88d5ece8bb7.xes
,2021-06-25 14:38:09.543000+00:00,transporting the workpiece to the outside of the oven,ov_1,,,36558021-0fb5-4840-b831-76ba4ea1b99c.xes
,2021-06-25 14:38:11.216000+00:00,transporting the workpiece to the mill,mm_2,,,1ed0802b-7f25-4b16-b0b6-dcc589b30414.xes
,2021-06-25 14:38:12.846000+00:00,drilling the workpiece for 3 seconds,mm_2,,,1ed0802b-7f25-4b16-b0b6-dcc589b30414.xes
,2021-06-25 14:38:15.699000+00:00,transporting the workpiece to the ejection position,mm_2,,,1ed0802b-7f25-4b16-b0b6-dcc589b30414.xes
,2021-06-25 14:38:16.715000+00:00,ejecting the workpiece to the conveyor belt,mm_2,,,1ed0802b-7f25-4b16-b0b6-dcc589b30414.xes
,2021-06-25 14:38:17.028000+00:00,moving towards the oven,wt_1,,,ec0f6b61-6e2f-4454-b5d9-60ab4f410698.xes
,2021-06-25 14:38:17.746000+00:00,transporting the workpiece to the sorting machine,mm_2,,,1ed0802b-7f25-4b16-b0b6-dcc589b30414.xes
,2021-06-25 14:38:18.043000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_2,,,396ee688-31c7-4859-8199-d88d5ece8bb7.xes
,2021-06-25 14:38:18.623000+00:00,transporting the workpiece to the pm_1_sink,pm_1,,,acf84425-aa0e-4e1f-84d8-303e9782a2ab.xes
,2021-06-25 14:38:24.574000+00:00,calibrating motor 3,vgr_2,,,c4d66be3-e9b5-466b-80b1-682a769d4c3d.xes
,2021-06-25 14:38:26.887000+00:00,picking up the workpiece from the oven,wt_1,,,ec0f6b61-6e2f-4454-b5d9-60ab4f410698.xes
,2021-06-25 14:38:31.714000+00:00,calibrating motor 1,vgr_1,,,8c3d3fcf-5029-48b1-99f7-16e00d2d0d0d.xes
,2021-06-25 14:38:32.043000+00:00,transporting the workpiece to the milling_machine,wt_1,,,ec0f6b61-6e2f-4454-b5d9-60ab4f410698.xes
,2021-06-25 14:38:34.185000+00:00,transporting the workpiece to the light barrier 3,sm_2,,,de262d92-5ea0-443b-abdd-052706d229f0.xes
,2021-06-25 14:38:35.465000+00:00,picking up the workpiece from the high bay warehouse,vgr_2,,,c4d66be3-e9b5-466b-80b1-682a769d4c3d.xes
,2021-06-25 14:38:36.918000+00:00,calibrating motor 3,vgr_1,,,8c3d3fcf-5029-48b1-99f7-16e00d2d0d0d.xes
,2021-06-25 14:38:38.558000+00:00,calibrating motor 2,vgr_2,,,c4d66be3-e9b5-466b-80b1-682a769d4c3d.xes
,2021-06-25 14:38:39.387000+00:00,transporting the workpiece to the punch or drill,sm_2,,,de262d92-5ea0-443b-abdd-052706d229f0.xes
,2021-06-25 14:38:39.951000+00:00,calibrating motor 3,vgr_2,,,c4d66be3-e9b5-466b-80b1-682a769d4c3d.xes
,2021-06-25 14:38:40.919000+00:00,transporting the workpiece to the drilling machine sink,vgr_2,,,c4d66be3-e9b5-466b-80b1-682a769d4c3d.xes
,2021-06-25 14:38:42.246000+00:00,dropping off the workpiece at the milling_machine,wt_1,,,ec0f6b61-6e2f-4454-b5d9-60ab4f410698.xes
,2021-06-25 14:38:47.559000+00:00,picking up the workpiece from the punching machine sink,vgr_1,,,8c3d3fcf-5029-48b1-99f7-16e00d2d0d0d.xes
,2021-06-25 14:38:50.699000+00:00,calibrating motor 2,vgr_1,,,8c3d3fcf-5029-48b1-99f7-16e00d2d0d0d.xes
,2021-06-25 14:38:54.343000+00:00,transporting the workpiece to the mill,mm_1,,,84df61c1-6537-4a10-84e7-914587690241.xes
,2021-06-25 14:38:55.831000+00:00,deburring the workpiece,mm_1,,,84df61c1-6537-4a10-84e7-914587690241.xes
,2021-06-25 14:38:56.169000+00:00,transporting the workpiece to the drill,dm_2,,,a730106c-16a4-4bdf-b7a1-6826ebfbe1b9.xes
,2021-06-25 14:38:56.309000+00:00,calibrating motor 3,vgr_1,,,8c3d3fcf-5029-48b1-99f7-16e00d2d0d0d.xes
,2021-06-25 14:38:57.903000+00:00,transporting the workpiece to the ejection position,mm_1,,,84df61c1-6537-4a10-84e7-914587690241.xes
,2021-06-25 14:38:58.918000+00:00,ejecting the workpiece to the conveyor belt,mm_1,,,84df61c1-6537-4a10-84e7-914587690241.xes
,2021-06-25 14:38:59.950000+00:00,transporting the workpiece to the sorting machine,mm_1,,,84df61c1-6537-4a10-84e7-914587690241.xes
,2021-06-25 14:39:00.277000+00:00,dropping off the workpiece at the drilling machine sink,vgr_2,,,c4d66be3-e9b5-466b-80b1-682a769d4c3d.xes
,2021-06-25 14:39:00.934000+00:00,calibrating motor 2,vgr_2,,,c4d66be3-e9b5-466b-80b1-682a769d4c3d.xes
,2021-06-25 14:39:01.856000+00:00,transporting the workpiece to the human workstation,vgr_1,,,8c3d3fcf-5029-48b1-99f7-16e00d2d0d0d.xes
,2021-06-25 14:39:04.935000+00:00,calibrating motor 3,vgr_2,,,c4d66be3-e9b5-466b-80b1-682a769d4c3d.xes
,2021-06-25 14:39:05.232000+00:00,drilling the workpiece for 18 seconds,dm_2,,,a730106c-16a4-4bdf-b7a1-6826ebfbe1b9.xes
,2021-06-25 14:39:13.919000+00:00,dropping off the workpiece at the human workstation,vgr_1,,,8c3d3fcf-5029-48b1-99f7-16e00d2d0d0d.xes
,2021-06-25 14:39:13.968000+00:00,detecting the workpiece color,sm_1,,,285a2386-1df5-44f6-81d9-9c836f659bea.xes
,2021-06-25 14:39:14.636000+00:00,calibrating motor 2,vgr_1,,,8c3d3fcf-5029-48b1-99f7-16e00d2d0d0d.xes
,2021-06-25 14:39:19.245000+00:00,calibrating motor 3,vgr_1,,,8c3d3fcf-5029-48b1-99f7-16e00d2d0d0d.xes
,2021-06-25 14:39:20.123000+00:00,transporting the bucket to the high-bay warehouse crane jib,hbw_2,,,6e1e442f-c338-479c-a429-fc8ecba70ae3.xes
,2021-06-25 14:39:20.575000+00:00,transporting the workpiece to the sink 3,sm_1,,,285a2386-1df5-44f6-81d9-9c836f659bea.xes
,2021-06-25 14:39:23.230000+00:00,transporting the workpiece to the dm_2_sink,dm_2,,,a730106c-16a4-4bdf-b7a1-6826ebfbe1b9.xes
,2021-06-25 14:39:24.765000+00:00,ejecting the workpiece to the sink 3,sm_1,,,285a2386-1df5-44f6-81d9-9c836f659bea.xes
,2021-06-25 14:39:25.075000+00:00,transporting the bucket to the high bay warehouse crane jib,hbw_2,,,6e1e442f-c338-479c-a429-fc8ecba70ae3.xes
,2021-06-25 14:39:25.511000+00:00,performing a human review of the workpiece,hw_1,,,03ff458b-a556-418b-9ec5-6657402622ed.xes
,2021-06-25 14:39:25.904000+00:00,picking up the bucket from the conveyor belt,hbw_2,,,6e1e442f-c338-479c-a429-fc8ecba70ae3.xes
,2021-06-25 14:39:25.980000+00:00,calibrating motor 1,vgr_1,,,a430ecf4-8297-41d6-bfa0-5e8f75184ca4.xes
,2021-06-25 14:39:32.765000+00:00,calibrating motor 3,vgr_1,,,a430ecf4-8297-41d6-bfa0-5e8f75184ca4.xes
,2021-06-25 14:39:36.528000+00:00,transporting the bucket to the slot 6,hbw_2,,,6e1e442f-c338-479c-a429-fc8ecba70ae3.xes
,2021-06-25 14:39:40.684000+00:00,picking up the workpiece from the drilling machine sink,vgr_1,,,a430ecf4-8297-41d6-bfa0-5e8f75184ca4.xes
,2021-06-25 14:39:43.668000+00:00,calibrating motor 2,vgr_1,,,a430ecf4-8297-41d6-bfa0-5e8f75184ca4.xes
,2021-06-25 14:39:49.309000+00:00,calibrating motor 3,vgr_1,,,a430ecf4-8297-41d6-bfa0-5e8f75184ca4.xes
,2021-06-25 14:39:52.200000+00:00,transporting the workpiece to the oven,vgr_1,,,a430ecf4-8297-41d6-bfa0-5e8f75184ca4.xes
,2021-06-25 14:39:53.951000+00:00,dropping off the bucket at the slot,hbw_2,,,6e1e442f-c338-479c-a429-fc8ecba70ae3.xes
,2021-06-25 14:40:05.967000+00:00,dropping off the workpiece at the oven,vgr_1,,,a430ecf4-8297-41d6-bfa0-5e8f75184ca4.xes
,2021-06-25 14:40:06.669000+00:00,calibrating motor 2,vgr_1,,,a430ecf4-8297-41d6-bfa0-5e8f75184ca4.xes
,2021-06-25 14:40:07.497000+00:00,moving towards the slot 7,hbw_2,,,02b2cdbe-bd79-444a-88ff-b734215cd191.xes
,2021-06-25 14:40:11.777000+00:00,picking up the bucket from the slot,hbw_2,,,02b2cdbe-bd79-444a-88ff-b734215cd191.xes
,2021-06-25 14:40:21.952000+00:00,transporting the bucket to the conveyor belt,hbw_2,,,02b2cdbe-bd79-444a-88ff-b734215cd191.xes
,2021-06-25 14:40:23.825000+00:00,opening the oven door,ov_1,,,5d9000a2-018f-4528-b04a-a5d8e6fe7281.xes
,2021-06-25 14:40:26.700000+00:00,transporting the workpiece to the inside of the oven,ov_1,,,5d9000a2-018f-4528-b04a-a5d8e6fe7281.xes
,2021-06-25 14:40:29.449000+00:00,moving towards the slot 1,hbw_1,,,0a771079-5773-468f-9774-ffc1ef1127e6.xes
,2021-06-25 14:40:29.542000+00:00,burning the workpiece for 25 seconds,ov_1,,,5d9000a2-018f-4528-b04a-a5d8e6fe7281.xes
,2021-06-25 14:40:29.855000+00:00,picking up the bucket from the slot,hbw_1,,,0a771079-5773-468f-9774-ffc1ef1127e6.xes
,2021-06-25 14:40:31.934000+00:00,dropping off the bucket at the conveyor belt,hbw_2,,,02b2cdbe-bd79-444a-88ff-b734215cd191.xes
,2021-06-25 14:40:40.076000+00:00,transporting the bucket to the conveyor belt,hbw_1,,,0a771079-5773-468f-9774-ffc1ef1127e6.xes
,2021-06-25 14:40:42.715000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_2,,,02b2cdbe-bd79-444a-88ff-b734215cd191.xes
,2021-06-25 14:40:51.918000+00:00,dropping off the bucket at the conveyor belt,hbw_1,,,0a771079-5773-468f-9774-ffc1ef1127e6.xes
